session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000134,42,1240507097626900,1240507107897300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,43,1240507123534900,1240507139057700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,44,1240507149489800,1240507179678300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,45,1240507159609800,1240507182515300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,46,1240507186293000,1240507220073700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,47,1240507212261000,1240507222717600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,48,1240507224231000,1240507265496900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,49,1240507235122600,1240507268263300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,50,1240507261021400,1240507270351600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,51,1240507646463800,1240507670580600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""controlled_pre_action_b0"":true,""controlled_pre_action_b0_reason"":""path_pre_action_b0"",""baseline_noise_p95_uT"":36.903299622689154,""baseline_step_p95_uT"":53.83291634649789,""status"":""动作前确认无载窗口已更新 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,52,1240507656066900,1240507673067100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":31.371735240499536,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,53,1240507682863200,1240507718198800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":27.864756126691876,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,54,1240507709889700,1240507720497300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":29.278592179269925,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,55,1240507720897600,1240507763922400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":24.430640044828994,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,56,1240507747239000,1240507767436200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.45525527182741077,""amplitude_uT"":42.619144090420235,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,57,1240507774183100,1240507818447300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":35.050738637010184,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,58,1240507785163800,1240507820929100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":26.504464812555696,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,59,1240507798125200,1240507823283600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":33.29794188835082,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,60,1240507825116700,1240507866282700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":31.391834001854757,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,61,1240507851943600,1240507868831600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":29.33257257725606,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,62,1240507861013300,1240507870955200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":30.94220719341142,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,63,1240507887769700,1240507912549500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":26.07472901105583,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,64,1240507914788800,1240507952673800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":33.641857781638905,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,65,1240507927673600,1240507955303500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":25.326910155010953,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,66,1240507936674400,1240507957338200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":31.00214684501716,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,67,1240507962515600,1240507986638100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":35.051802435823326,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
