session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000133,42,1240474099151900,1240474123811300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,43,1240474108580200,1240474125807800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,44,1240474133795800,1240474165388200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,45,1240474145463600,1240474168333500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,46,1240474155424100,1240474170878200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,47,1240474182335100,1240474221552200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,48,1240474209248400,1240474224037900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,49,1240474220206800,1240474226542500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,50,1240474603132500,1240474634321500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""controlled_pre_action_b0"":true,""controlled_pre_action_b0_reason"":""path_pre_action_b0"",""baseline_noise_p95_uT"":36.05092162611375,""baseline_step_p95_uT"":50.59289262880699,""status"":""动作前确认无载窗口已更新 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,51,1240474630014500,1240474636771800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.29836745226550127,""amplitude_uT"":43.35287304781541,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,52,1240474641590300,1240474682339800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":26.201361825294377,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,53,1240474667553500,1240474685502100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":38.494081681473936,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,54,1240474694436500,1240474715325400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":32.921589960085214,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,55,1240474706473600,1240474718697800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":27.96580650544497,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,56,1240474718387100,1240474758486900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":25.914827001159242,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,57,1240474744390600,1240474761215000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":18.13647891681275,""status"":""当前帧低响应 / 无有效接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,58,1240474771190800,1240474794340200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":28.0846819903661,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,59,1240474782108800,1240474796560200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":30.125885887389362,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,60,1240474809054000,1240474825373200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":32.25563067899911,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,61,1240474834989300,1240474866197400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":23.493961468854028,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,62,1240474845958000,1240474868753900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":19.454624501645025,""status"":""当前帧低响应 / 无有效接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,63,1240474871227400,1240474903869800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":22.907788293504105,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,64,1240474896752800,1240474906975600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":25.31899927919717,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,65,1240474906738000,1240474935922000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":27.922035787169833,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,66,1240474933618600,1240474978630300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""cosine_similarity"":0.33602962001474723,""amplitude_uT"":42.02624826819516,""status"":""模板相似度不足"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,67,1240474959816700,1240474981972700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":28.961927948601772,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,68,1240474971523900,1240474984905200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""amplitude_uT"":35.76252055574361,""contact_threshold_uT"":40.0,""contact_gate"":""temporary current-frame amplitude threshold"",""status"":""低于临时接触阈值 / 判为非接触"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
